adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
156.95,-0.05374180044866667,-0.09294315150501668,1.8159483795000002,-1.0364226753311332,0.5825618073968334,-0.22243116104413335,1.8349557686666667,0.027145714343385,-1.0323395713338335,1.3464305116666668,0.10247759770046332,-0.2273752024757167,1.4299920858333335,-0.2788493166309333,-0.10056818648159833,-0.41532114664546665,0.9822153488483333,-0.17982057196505002,-1.1324839512833333,-0.4871737548303333,0.029611905040538337,-0.5102562010123334,1.8668041543333331,0.189191608217045,0.01893755510445,0.11489817314645001,1.0153414775566667,-0.5524809872372334,0.10612852017955,0.5988858609083333,-1.525836164,1.3818858845000002,0.883169129485,-0.867829677935,-0.7024444062033333,0.29772985508726835,-1.0240503373666667,-0.2504132183646667,-0.28771747454783336,-1.7417447703333333,0.9598501087199999,-0.5119119229686666,-0.4189007275149667,0.8992364797400001,0.3622849466113333,0.16370789596558333,1.4548822276666666,1.4125922915000002,-0.6419873915028333,0.3713785311719,0.18465792465536668,-0.8452663525648334,1.0071958470283335,-0.06080844601481668,0.6477403150133334,0.2883624151418333,0.25861071944855,-1.7128782908333335,-0.2783354364986,0.577796071005,-0.7260907643919999,-0.25054860259201667,-0.307838922809,-0.14705287371766668,-0.1947789191577167,-1.0026467924666667,1.5357047448333332,-0.5889936595383333,0.2797180544619334,1.2237735248666668,-1.8915406506666665,-0.88926619955,0.4651525453853333,-0.6880523707673333,0.3183096176067,-0.17183415191096665,-1.6370037338333334,-0.07832757687283333,-1.0224373308016665,-0.6792300767241667,-1.0837771511999998,-0.6471538621178333,-0.7950607716499999,0.5727963498233333,1.2045358141666667,1.0187163900333331,0.3736809462844333,0.058931668159366665,-0.146287890544
160.6,-0.07369181660108333,-0.13166471131983334,1.7155344683333333,-1.0042112227833333,0.4185516268151667,-0.19995604272548334,1.8438766501666668,0.005673377191633332,-1.0433384007333335,1.3695883931666668,0.05836923387376667,-0.17605457194283333,1.4252340481666668,-0.33260962477535,-0.10821253916038331,-0.4127519894024999,1.0480231740858332,-0.177962573702,-1.1672345742833332,-0.611063490769,-0.07092018737064999,-0.6262871861031667,1.905858671,0.2953073211730667,-0.09265448110141666,0.10203179261118334,1.0579792913485,-0.6393589229153334,0.18525246960416666,0.7063187100949999,-1.5006732066666666,1.3196366705,0.7958316121191666,-0.8968032373333332,-0.620137560107,0.246450945641,-1.0655644246833333,-0.2344596295825,-0.37407178933053337,-1.7663216714999999,0.9861865914333333,-0.622742530091,-0.46686108114566666,0.9731421123933333,0.411807429442,0.155090362776765,1.401034071833333,1.4749338896666668,-0.6734069299233333,0.36271337919,0.30337488345333335,-0.9149039211166666,1.09436631255,-0.01568576292251667,0.7166690873805501,0.16128926688366665,0.21290734607989997,-1.7671617281666667,-0.255775914291,0.6594793539453334,-0.7369115145763333,-0.29055768246045,-0.3440747117483334,-0.12863604602916667,-0.167370626401,-0.9563546941516667,1.6408095533333331,-0.5294928085326666,0.3354584271596666,1.0647269485833333,-1.945667937,-0.7885769349616667,0.4272923241266667,-0.731504871009,0.35378110191641665,-0.1811020810002,-1.6753929183333334,-0.18950051360423328,-0.9603650407766666,-0.7757977647200001,-1.0324642953333334,-0.7405536582466666,-0.8336908939416668,0.5017591678868334,1.14479653225,0.86777444565,0.4472470524534367,0.19085134983569998,-0.15833199368526668
164.25,-0.0880046380265,-0.16104287609,1.5937261456666665,-0.9624960164833334,0.26362122565515,-0.1791871856695,1.8241797211666668,0.0004836535902833319,-1.0606373054666667,1.3942505043333333,0.014351214270716665,-0.12186595529745001,1.4161027276666664,-0.355394358381,-0.12055656786164999,-0.3947909873748334,1.0950218262666667,-0.1783874999090667,-1.1946737865,-0.7036738019913333,-0.15577624579955,-0.7247978704091667,1.912814190333333,0.3893972655764617,-0.19771888816549998,0.07618257796296667,1.0990851816166667,-0.710805933545,0.25174824901233334,0.79393088275,-1.483854247,1.2588177818333333,0.7292370576866667,-0.922671518825,-0.5539873577198333,0.21304877955566665,-1.1072262318333332,-0.21488153746841665,-0.44375072829,-1.7797156081666665,0.9969609732833332,-0.7141986802531666,-0.514122350996,1.05301205135,0.48519473640985,0.16016373210633333,1.3428430295166667,1.531586514,-0.7064957237303333,0.35564609242661666,0.3895662678905,-0.9789116658,1.1545394751666667,0.032277215837523326,0.7608746713758834,0.042043983884888336,0.16876631424066665,-1.8076902415,-0.2431437787799467,0.7265359316945,-0.7440053736416666,-0.33567105995183333,-0.3785054745161666,-0.11262738920966668,-0.13074893414503333,-0.9090935112683333,1.7211927565,-0.472116476803,0.3820529181100001,0.9310982397066667,-2.0087516858333334,-0.68761203386,0.37611664159565,-0.7710306948883332,0.3991474434074833,-0.18840032743604335,-1.7059554861666668,-0.2895299187913667,-0.8936962401849999,-0.8711108799933333,-0.972471110625,-0.8121040515466666,-0.8709162209383801,0.44836849175483334,1.08784115185,0.729549256914,0.509536584858,0.3081799994043333,-0.16721057145221668
167.9,-0.09528544605408334,-0.17883949795213333,1.4547992946666666,-0.9108980567666667,0.1319323152705,-0.156308353498885,1.774279437,0.012605780258166666,-1.0851399667450001,1.4181587310000001,-0.0278899618526,-0.06559880907278333,1.4050604530000002,-0.3482995195201667,-0.135437962369,-0.3637141962423,1.1194199801616667,-0.17871783046362663,-1.2106325443666668,-0.7620046826183334,-0.2215391958225333,-0.8012664572999999,1.885182156,0.46752647688116666,-0.29090139096983336,0.03908386090735,1.1344597898166666,-0.7606858619300001,0.30507823732908335,0.8610086099383334,-1.4735424073333334,1.2022332530666666,0.6855930159225,-0.9404174573316667,-0.5049093517668333,0.20056760890483333,-1.14452393135,-0.1940955084206667,-0.49297909397999995,-1.7846001628333337,0.98952016445,-0.7796149179216666,-0.5564725199949466,1.1360039831166666,0.5780661433393334,0.18123514904313334,1.2839152904166666,1.5810650688333332,-0.7378871740888332,0.35143612580313344,0.4388908456340667,-1.0310218577333334,1.1874251463333334,0.08168520503786666,0.7761671059245,-0.061863214293400005,0.12946743301523334,-1.8284521175,-0.23934494169490003,0.7786799903115,-0.745546313725,-0.38278490257143327,-0.40628893984166675,-0.09838529977033333,-0.08926948600828333,-0.8681060673000001,1.7728079446666667,-0.41730567321400003,0.4194673722454833,0.8304736242333334,-2.073762169166667,-0.5959814609218334,0.31232617010566666,-0.8058218033433333,0.4516035271716333,-0.194807286833,-1.726061531666667,-0.3698929968181667,-0.8225973806691667,-0.9595429865849999,-0.90618970822,-0.855586707695,-0.9061500907283333,0.4161712249986667,1.0353785163435,0.613864743558,0.56004255688515,0.40619010718233334,-0.17538171240461667
171.54999999999998,-0.09458119258786667,-0.18347217281016667,1.3040403643333331,-0.8497821143616666,0.03438874952593333,-0.12785930668005002,1.6949540318333336,0.04050302458776667,-1.1165845791166666,1.4388853675,-0.06650831851556667,-0.008490416538166665,1.3940032713333332,-0.31459285441196166,-0.15040114539321667,-0.3223877184598,1.1190301005041665,-0.17669069504915,-1.2118772620333333,-0.7858618161583333,-0.26564029024976665,-0.8529358381866667,1.8229487383333332,0.5276793782663334,-0.36733925849649995,-0.0062983676572666665,1.1610825751666667,-0.7842381961816667,0.3462530897893333,0.9091011509811666,-1.4672529450000003,1.1522739353,0.6650832666316667,-0.9457667556833333,-0.47190371387036506,0.21021721233883336,-1.1735425313166667,-0.17408551195333333,-0.519841928635,-1.7838364751666669,0.9626361007575,-0.8146977660553334,-0.5902633304291667,1.2184936204816665,0.6845674168046667,0.2196133920306667,1.22758913625,1.6223781776666668,-0.7639173840883334,0.35146017754285,0.4497571376454833,-1.0659363440016667,1.1958478133833332,0.13155579258916666,0.7605882625515166,-0.14471020761868333,0.09755507351788333,-1.8248535686666667,-0.242468380235,0.8171301347112834,-0.7403851000466666,-0.42840351031266666,-0.4234420637585001,-0.08538129200366666,-0.04815099641986667,-0.8396931033283332,1.7943961111666666,-0.3650355426507217,0.4486978075786818,0.7679355390816667,-2.133992405,-0.5217558755606666,0.23790527751088,-0.8347946013716667,0.5077026619816666,-0.20081482363966666,-1.7336773119999997,-0.4236820750088667,-0.7469076607966666,-1.0357334541333334,-0.8360745815655,-0.8674565527616666,-0.93825663053,0.40660865366716664,0.9888662156833334,0.5277326587736666,0.5995918256589999,0.4824371789435,-0.18576354672153336
175.2,-0.08524314097166666,-0.1742037288746667,1.1475792676333334,-0.7801287953446666,-0.022489667900499995,-0.09109727349111667,1.5896597778333332,0.08048318972875,-1.153509972645,1.4541435041666666,-0.09957238256455,0.047992777246949996,1.3842364663333335,-0.2592053856743333,-0.16279315747166667,-0.2736604728377667,1.0937952978366665,-0.1702938617890667,-1.1964132081833334,-0.7775114857883333,-0.28641032769533337,-0.87879532892,1.7288713029999998,0.5700208439715001,-0.42280686910515003,-0.05597404449763333,1.1776069304999999,-0.7786619620366667,0.377873165232855,0.9418246340333334,-1.4621612765,1.11102938836,0.6662048299543334,-0.9356061229446,-0.45227911838533336,0.24142765708866668,-1.1913938264,-0.156047669197,-0.5241738771956,-1.7798247493333335,0.9169530940949999,-0.8179051058966668,-0.6126609275585,1.2965416106666665,0.7981718296896665,0.2755239550056667,1.1767783430833334,1.6552301615,-0.7808291753483333,0.3572178421006667,0.42340001389449994,-1.0797716991333333,1.1854710256833332,0.18152950894913666,0.7147300769441668,-0.20285845553419998,0.07455304072375,-1.7944782061666664,-0.24989020298648332,0.84452157744,-0.728086655165,-0.4688995645322017,-0.4271346517378333,-0.07296538289224999,-0.01268189210465,-0.8280659091149001,1.7877731715000003,-0.3149729210478833,0.4717329025915,0.7459365477333334,-2.1838377316666664,-0.47039797867907335,0.15628266410353334,-0.8562919079719999,0.5636920186925832,-0.20603413761050002,-1.7275245481666663,-0.44603886815753335,-0.6661740280123334,-1.09492375765,-0.7644359989649999,-0.8471038148986666,-0.9655702751148334,0.4191443545017167,0.9496481781148335,0.474888918256,0.6301455646116666,0.5370279273561499,-0.2010109397175
178.85,-0.06681490216476667,-0.15120734483831666,0.9921274231309334,-0.7034040580143334,-0.03702205340373334,-0.04426565572465,1.4644639721666666,0.1273995647435,-1.1934724620833335,1.4621354881666666,-0.12519803716965,0.10236792185918334,1.3765485823333334,-0.18806080565090166,-0.16992309484294998,-0.21987745440826667,1.0460087379666665,-0.15787994295283334,-1.1637262219366666,-0.741090181687,-0.28306720961233334,-0.8794093472771667,1.6083969015,0.5968026455269166,-0.4538675900391666,-0.10531005474800001,1.1846177365,-0.7433551198914998,0.40386908881208333,0.9643724169166665,-1.4554748801666668,1.0803756233866668,0.6862253110851667,-0.9082755630566667,-0.4421432862018333,0.29202621884683333,-1.1965314334166668,-0.14025251144016665,-0.5073082481800001,-1.7740208445,0.8551798175249999,-0.7905103532633333,-0.6218034948585001,1.366390292,0.912409741125,0.34813140178899166,1.1338782755166668,1.6800706688333333,-0.7850392238533335,0.3702471844804,0.36372314432445,-1.0703604505166666,1.1641136823166667,0.23185141298011663,0.6416973876685,-0.2348015533496,0.06085434610038351,-1.7375595701666668,-0.25851584821121665,0.8646119608955001,-0.7089005927175167,-0.5008355105988334,-0.41586045664400006,-0.0602221375038,0.012572357298566667,-0.8345579761371668,1.7576347984999998,-0.26671127033030667,0.4913503109915,0.764435537501,-2.2194055463333333,-0.444193456765,0.07225271502999998,-0.8679844132816666,0.6159011517024999,-0.20908703994456665,-1.7072294543333335,-0.4343887514323833,-0.5798295167418334,-1.1332663402499998,-0.6933180616335,-0.7967382616946667,-0.9861154641516667,0.451636510326,0.9190529886133333,0.4557728163046667,0.6543936939868333,0.57251645211,-0.22290026382598835
182.5,-0.0389981833651,-0.11549934011259999,0.8446281515233333,-0.6214687499359999,-0.012126622598816666,0.013245885579866666,1.3275775625,0.1755206372294,-1.23347906015,1.4618815596666668,-0.14173376207623334,0.15330400654356666,1.3713490946666667,-0.10734911014685,-0.16929541550571167,-0.16259319305113334,0.980181437155,-0.13826431474183332,-1.1149368424128334,-0.6818913226189999,-0.25566578668425005,-0.856651576035,1.4691965385,0.6119347027761667,-0.45804993186750004,-0.14954390523678332,1.1846107944833333,-0.67980174814,0.4289527820496667,0.9828008983166666,-1.4448266691666667,1.0620006998013334,0.7216818899133334,-0.8637093001166666,-0.43708846659733336,0.35849682534929994,-1.1889169991333333,-0.12613968112183332,-0.4717618276245,-1.7667060741666665,0.7819639122333333,-0.73636653448585,-0.6168740351848332,1.4249181141666667,1.02142894476,0.43565528700916667,1.100724407515,1.6979880396666667,-0.7734589794733333,0.3919365714950333,0.2769223781218,-1.03739584242,1.1407507692166667,0.2831295096257167,0.5467276035236667,-0.24101785860966668,0.0557983694552,-1.6570947398333333,-0.26514207977663334,0.8818121615100001,-0.68368091236,-0.5213075013384999,-0.3894848684365,-0.04597299418701667,0.024435683761,-0.8573379478033333,1.7109160903333334,-0.22004313928416666,0.5107674796713583,0.8212377150646667,-2.2388888731666667,-0.4422447948450501,-0.00836512980985,-0.8670217283833334,0.6611421338996667,-0.20770749595556667,-1.673449629833333,-0.3884880085056667,-0.48748473653555,-1.1480918694833333,-0.6244754926536666,-0.7209460248273334,-0.9979862630999999,0.5008688876258334,0.8984251854233332,0.4679094700418333,0.6752216801141666,0.5934441616808332,-0.2519323319640333
186.15,-0.0017234627557000004,-0.06875337011639833,0.7118386297849999,-0.5365477125975,0.045516868210769994,0.0808549228825,1.18854338955,0.21942638852043334,-1.2705597122333334,1.4534628229999997,-0.14798104606433335,0.1997195481025,1.3688374736666669,-0.022851259110766672,-0.15890740548733334,-0.10251477561643332,0.9025784751416668,-0.11081121869183334,-1.0528414263166666,-0.6056594317413333,-0.20503503150983332,-0.8134052038566667,1.3203783437666667,0.6203000094395,-0.43404988340266665,-0.18436541796258332,1.1816913993133333,-0.5911655853690166,0.45785501350049995,1.0031985978266666,-1.4286391433333332,1.0573447534833333,0.7688503690016666,-0.8034204023866667,-0.4329598703213333,0.43628711207849996,-1.1700267611666666,-0.112611696315,-0.42092690318316667,-1.7570454353333333,0.7034504992095,-0.66142232554965,-0.5981056740118333,1.4699971171666666,1.1203389592333333,0.5355571940102166,1.0785869805533332,1.710479755333333,-0.7438469143666666,0.4232491001838334,0.17092289594556667,-0.9824205224250001,1.12434170535,0.3359293694535,0.43653594159633335,-0.22369907587656668,0.05790553712275,-1.5585894858333333,-0.2668948694367667,0.9006056950816667,-0.6537746121178334,-0.5282694299106667,-0.34918286478221666,-0.028939628037000002,0.021563760077,-0.8916748442200001,1.65581887,-0.175221721400035,0.5331971364704333,0.9124653815525,-2.242670544,-0.46098577004516667,-0.07929652606876668,-0.8504260046783332,0.6970761362824166,-0.19903892061499998,-1.627959471,-0.310312696306,-0.38927390310931664,-1.1381154626666667,-0.5594445423442166,-0.626017065455,-0.9998085555333334,0.563131739089,0.8890797185750001,0.5065931972613333,0.695154646634,0.6056002334836667,-0.28721508738283336
189.8,0.04468122265463334,-0.013027917244668336,0.5998776643720001,-0.4512569475674266,0.12670908058693164,0.1568493107295,1.0571971736833332,0.25479217934090004,-1.3023761157833333,1.4381264199666666,-0.14342211794945167,0.24080115552733333,1.3691678466666666,0.060595917281350005,-0.13757824484964998,-0.03965200981706834,0.8204971634691668,-0.07550888149383334,-0.9818168224433332,-0.5180062913978333,-0.13272072256439998,-0.7532778795383334,1.1715102126166665,0.6269355382758334,-0.38193886347273837,-0.2064861775599,1.1810434570833335,-0.4816923124468333,0.4944791892491667,1.03086098425,-1.4064096739999998,1.06746229035,0.8241304992966666,-0.7303476636727667,-0.42657316536999995,0.5201387585535,-1.1427029615833333,-0.09845244375066667,-0.3588176876772116,-1.7434054831666665,0.6265804639961666,-0.5730712317321667,-0.566740431544,1.5007180576666665,1.2053435594666666,0.6447710154053333,1.0681784204033333,1.7191552725,-0.6951552530636667,0.4644055871398333,0.05467787982583333,-0.90867838502,1.122655314985,0.39030467826338333,0.3184946574377333,-0.186427071404,0.06520478313548334,-1.449483922666667,-0.26167917084666664,0.924939376825,-0.6209011341905,-0.5207957991178334,-0.29728859032849997,-0.00803695543266667,0.004606936830666663,-0.9307080150666668,1.600683246,-0.133161280919,0.5613797748994184,1.0330770941166665,-2.2331666749999997,-0.49507990963833337,-0.13452948528616665,-0.8156629221566667,0.722500943946,-0.18007629340335002,-1.5736649683333332,-0.20382688735989998,-0.28617970800585,-1.1035732371666667,-0.49968389728150003,-0.5191678675579166,-0.9911847017500001,0.634742770165445,0.8921879750516666,0.5657285837323334,0.7158885257496667,0.6151244548095334,-0.3266280559631667
193.45000000000002,0.09926482203786666,0.04954664449605,0.5137802318416667,-0.3686593171528207,0.221130891433,0.23854802367265,0.942563665448,0.27894741423155595,-1.327745113,1.4182168265333333,-0.12842012369343334,0.27595155993226667,1.3725847831666667,0.13943694340716664,-0.1052569469185,0.026390762193433337,0.7414031550185983,-0.03302823356818333,-0.9075748110178332,-0.42402342306233337,-0.040939781714,-0.6803609087641,1.03160888465,0.63621998034235,-0.3033379824845,-0.21411158655116666,1.1882431429833331,-0.35604813551049996,0.54113129246,1.0695951299500002,-1.378870517,1.0928318959333334,0.8843177461216666,-0.6485980150649999,-0.41625050302893335,0.6044260345181667,-1.1108750220166668,-0.08277188593476666,-0.2898871555515,-1.7238502908333333,0.5582404212778334,-0.47942297496433334,-0.5249572067938999,1.5174716816666667,1.2737111984999998,0.7599480359411667,1.0696535584849998,1.725441209666667,-0.6278253054933334,0.5145936072226667,-0.06260968320833332,-0.8208571669200001,1.1412653176833332,0.4453816862688333,0.1997757479369167,-0.133853472858,0.07557066062016667,-1.3383565143333334,-0.24856640927711668,0.9576797324,-0.587039595018,-0.4992514490784167,-0.2370825619641667,0.017273984640766665,-0.023912739196498337,-0.9665804448666666,1.5528967951666668,-0.09553289374141667,0.597170628199,1.1773621712333333,-2.214446206666667,-0.5385045812913666,-0.16906117380733335,-0.7612788005466667,0.7375201983786668,-0.14817568270828332,-1.5145242911666665,-0.07466587022616666,-0.1802615654792333,-1.0462681326833334,-0.4467448937278333,-0.4077886624286666,-0.9730184788499999,0.712420277865,0.9086187227,0.638672873592,0.7380016444994999,0.6276000331375,-0.367214510096
197.10000000000002,0.16023787426121666,0.11706801102706667,0.45710414316383335,-0.2923017942211667,0.31865241140295,0.3225419734853833,0.8518616564971667,0.2911374102115833,-1.3469741573333331,1.3969284690335002,-0.10435340630983334,0.3046907872958334,1.3795094471666665,0.21151742503103332,-0.06324423450708334,0.0960706437769167,0.6720609559426667,0.015244613557233336,-0.8367664246483334,-0.32811507669713336,0.06745897045178333,-0.5990374038648333,0.9082654716883334,0.6512041013456666,-0.20150706979136665,-0.2072395927932,1.2085256869833334,-0.2187181071022,0.5979820104818333,1.12125193265,-1.3479936353333335,1.1331575216833334,0.9467543277131499,-0.56312536468745,-0.4020731959738333,0.6834965353538334,-1.0791812661166666,-0.06537500898295,-0.21889885243113333,-1.6966924906666667,0.5044015661507834,-0.38858414987199996,-0.4757741241726666,1.5218921698333334,1.3236552181666665,0.8776905603516667,1.0825921443,1.730347920166667,-0.5439798537378666,0.571777346183,-0.17227112479763332,-0.7247506976361667,1.1828599438333331,0.49910727219216666,0.08658356237854999,-0.07140719427666667,0.08698893408279165,-1.2340292825833334,-0.22804802452100004,1.0002182319666666,-0.5543342926948334,-0.46534833993383334,-0.17254208110245,0.04666570429438334,-0.05997195307424667,-0.9917311295350001,1.5180270418333337,-0.06472560421316666,0.641252775468,1.3393522755,-2.191688601666667,-0.5856032565296667,-0.17954507032523334,-0.6874680803913333,0.7435651110168334,-0.10154106482735,-1.4553516786666665,0.07023724268300001,-0.0747242448605,-0.9695146169666666,-0.40242179497349995,-0.2988193776092333,-0.9476394296749999,0.7934564626608334,0.9387693897316667,0.7189440170526669,0.7609007445033333,0.6472808267566668,-0.405705380072
200.75000000000003,0.2248443626231,0.1880969639878333,0.43163223857628324,-0.22618034587183336,0.4103495093948333,0.4049916292806667,0.7897715488798334,0.2924688360628333,-1.3619339545,1.3779113619833334,-0.07364916116145001,0.3265427810153333,1.3905660971666667,0.2760031363793333,-0.0142656762837,0.16960046071491663,0.6177880389404999,0.06721601815273166,-0.776457961148,-0.2340236029536383,0.18904174724159997,-0.5138252855601666,0.8070411092766665,0.6731872498451666,-0.08129778600526667,-0.18773163035533336,1.2461032038833333,-0.07356373563895,0.6628811066276666,1.1855455844743332,-1.3168268011666666,1.18721249925,1.0093718630916668,-0.47938549220735,-0.38579960255445,0.7520089394436666,-1.0525333528333334,-0.04697106790100001,-0.15081350782250003,-1.660969828,0.4693911008348334,-0.3080172926890667,-0.42292118644814997,1.516680473,1.3542029391666666,0.9947533444333333,1.1059657850166669,1.7343413718333334,-0.4474654865413667,0.6326739586828333,-0.26688813405983336,-0.6268694450608333,1.2469634208333333,0.548236455442,-0.016419963141616666,-0.005025451362333332,0.09769297166938334,-1.1447009589,-0.20209941429074998,1.05228843371,-0.5250204274199,-0.4220823563751666,-0.10807540979081333,0.0787480095177,-0.09859165248983334,-1.0001186361216665,1.4993070381666669,-0.0436629926064,0.6930247385820333,1.5131148964999999,-2.1705517566666663,-0.6319141922533333,-0.16472333830033337,-0.5964415990377834,0.7432560636699833,-0.039604260154,-1.4014991061666666,0.22306269876024998,0.026206990542033338,-0.8779699545249999,-0.3688315415121666,-0.19831927650561665,-0.9186813325416666,0.8756878331466665,0.9824216818116667,0.8007016565683334,0.7830085702443332,0.6765705167383332,-0.43905987760366666
204.4,0.2893877718511667,0.2617843532877833,0.4372059195058334,-0.1745886383713783,0.4891096913653334,0.4819540135501667,0.7580730386146667,0.285569010985,-1.3758399649999997,1.3647832088333334,-0.03969115807416668,0.3409417820642333,1.406544907,0.33314400104676667,0.037651102587333334,0.24675001782821665,0.5819339859973334,0.12014597690973335,-0.7335188191650002,-0.14497792741156665,0.31986145828016666,-0.42922934727105,0.7312162291483333,0.7015975215945,0.051065193838966676,-0.15913386441008834,1.3036222113333333,0.07640181662844833,0.7315791043236499,1.2601748194833333,-1.2891715383333333,1.25276969405,1.0706527784366666,-0.4029953320113333,-0.3704587412598333,0.805260674475,-1.0356603148333334,-0.029174401739416666,-0.090642947241,-1.6167366278333333,0.45541442192799997,-0.24402558367083335,-0.37066968332966665,1.5053325677166667,1.3651100976333335,1.1082003794833335,1.1381060051333334,1.7373289871666668,-0.34371064450966665,0.6929346248291668,-0.3408700906134683,-0.5340220114481667,1.3300985143333333,0.5885861271499999,-0.10643336152956666,0.05911813720153333,0.10615149144644166,-1.0772128743666665,-0.17402667147116666,1.1120231831333334,-0.5013624119268334,-0.3735552032933333,-0.04825445775666666,0.11106413942400002,-0.13446773312153332,-0.98816428712,1.4975344048333332,-0.035488218767150005,0.7506804382675,1.692917461,-2.1565238393333335,-0.6746472363946667,-0.1255688041065,-0.49249609056500004,0.7401102494604632,0.036766451623000004,-1.358427229,0.37554174383929995,0.11760415439918334,-0.7773475426049999,-0.34838327445333334,-0.11124498782616668,-0.8907191157166665,0.9573023727446667,1.0386542643616667,0.8789710696046668,0.8021469782516667,0.7158224049116667,-0.46491465746749994
208.04999999999998,0.34944943505285003,0.33786425660228336,0.47171511379594994,-0.14182944563928335,0.549808789191,0.5497095243566666,0.7556911093866667,0.2740321492943333,-1.3927716281666664,1.3606300521666665,-0.0065922937047999995,0.34718751263150005,1.428304036,0.3839448812696667,0.08751185776233833,0.3267867224953333,0.565642970766,0.17077226639426665,-0.7139840290166667,-0.06387474310038334,0.4555678484328334,-0.34957626561724997,0.6819041585154334,0.7341762137793333,0.18838372252767832,-0.12626414111095002,1.3818245256666666,0.22901017415316666,0.7983331167358333,1.341209901,-1.2691367676666665,1.3266514703333332,1.1295392951999998,-0.33941364749042335,-0.35969227888829997,0.8394919094883333,-1.0326733190450001,-0.014293658605983332,-0.04323282329401667,-1.5651041161666668,0.4623998621001334,-0.20138652779903332,-0.32360564113014995,1.4917974854833331,1.35684936475,1.21550980655,1.1766974555499998,1.738744523,-0.23938838266145002,0.7475323431116667,-0.3908352735162833,-0.4528826182558333,1.4263554035000001,0.6155217541838333,-0.1825592097994667,0.11492134845523333,0.11093322240343334,-1.0365205672416666,-0.14810314255283333,1.1762424384533332,-0.48559144194966664,-0.3246950493312,0.002445884072983334,0.14030517098981665,-0.16259648540255,-0.9552648254383332,1.5113595555,-0.043153103101324995,0.8114656035116665,1.8732718403333335,-2.1543253278333334,-0.7127653197926666,-0.06511376978308334,-0.3817428003671666,0.7381220922400001,0.12526041278156666,-1.3311992511666666,0.5194131632978667,0.19430961049283332,-0.6740200887903334,-0.34361759164990235,-0.041405999332624996,-0.8687157795348334,1.0365609053333333,1.10583003995,0.9496409934133335,0.8160309034908332,0.7634709105866665,-0.48186386124366665
211.7,0.4002965139534333,0.4165093259811166,0.5312553356283667,-0.13180321052061666,0.5891342454373333,0.6050581481533333,0.7791193824724999,0.261753783407,-1.4170049083333334,1.3675786325000001,0.021157306653999997,0.34446640143893337,1.4566186006666666,0.4298069304649833,0.12988272306716667,0.40854497811216667,0.5679069394078333,0.215499990806,-0.7224647208083333,0.006596888289066664,0.5915614261663333,-0.27881806730883335,0.6584682676816667,0.767417508255,0.32304112114595,-0.09461756453616665,1.4794333794999999,0.3827391357238333,0.8567945402366668,1.4236696741666668,-1.2606199371666666,1.4049080611666664,1.1853185537033333,-0.2936448072971667,-0.35696772096215,0.8521440122766665,-1.0466830194666665,-0.0049514342957666675,-0.01296015739966667,-1.5080301733333332,0.48817957014900004,-0.18313850747413335,-0.28634010481685,1.4800861883333334,1.3306607848,1.3146286425833336,1.2188270038233333,1.7376920608333333,-0.14189975615581665,0.7913146824573334,-0.41575904052985,-0.3895577200391667,1.5282672065,0.6245949773178833,-0.24559980067365003,0.1567187279993167,0.1105119882585,-1.0253957274333332,-0.12903958156416667,1.2409233636166668,-0.4798266188204499,-0.28089505291583333,0.0398984823632,0.16271864158666666,-0.17881807269608335,-0.9038080887500001,1.5378678361666667,-0.06896637694768333,0.8720631209218334,2.0488912189999997,-2.1674167090000003,-0.7467151543633332,0.011997437278599999,-0.2715151813915,0.7412615763416667,0.2223159355474667,-1.323954011,0.64688744255,0.25149592908085,-0.5745346088936667,-0.3569224903098666,0.008466527416549999,-0.8573735153633334,1.11152481645,1.1816627046333332,1.0093189112383334,0.8227634222453333,0.8164470084526665,-0.48953723078
