adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
164.25,0.5084068249999999,0.4482072249999993,2.21691075,-0.37245000000000017,0.8683831999999994,0.39442407499999954,2.482369,0.6032951999999999,-0.47431385000000004,2.0039059999999997,0.6028566,0.4660699749999999,2.03988,0.21746667499999994,0.4695409249999997,0.19314867499999963,1.692491,0.3998845749999999,-0.6146064500000004,-0.11730467500000072,0.4655849999999998,-0.13313255000000018,2.5574364999999992,0.9830715499999998,0.3991399499999996,0.6668190999999998,1.6805062499999999,-0.13126275000000048,0.8530797749999998,1.3870434999999999,-0.8901405250000001,1.869397,1.3273882499999996,-0.33194740000000095,0.04614143249999975,0.7980893749999993,-0.5258278000000005,0.38865292499999987,0.12453887499999985,-1.18472975,1.6028722499999999,-0.1258816500000002,0.06586488249999915,1.6489317499999996,1.07485225,0.7514599249999994,1.9653805,2.1665929999999998,-0.13094345000000016,0.9407056749999996,0.9956444249999994,-0.3759521750000002,1.77597025,0.6209797999999996,1.3674389999999994,0.6276641749999997,0.7430169999999993,-1.2259082500000007,0.331241275,1.3182979999999995,-0.1635777500000005,0.24815742499999996,0.20719134999999944,0.47473132499999976,0.4548021499999998,-0.31832587500000004,2.3365754999999995,0.12958687499999927,0.98261305,1.55248525,-1.4055615000000017,-0.12337647500000015,0.9983458999999999,-0.1885420500000002,0.9713537999999998,0.40606929999999986,-1.1061025000000002,0.3005510499999998,-0.3205535000000004,-0.28622167500000056,-0.399384425,-0.23539965000000004,-0.2986842750000014,1.0410277499999996,1.6770809999999998,1.3246622499999998,1.0966835000000001,0.9043702249999991,0.4270895999999998
167.9,0.511671175,0.4348655499999999,2.091755749999999,-0.30803507500000016,0.7469070249999995,0.4365067999999998,2.4373774999999993,0.6224902749999995,-0.4962718500000001,2.0369205,0.5619169749999998,0.5365684249999996,2.0429632499999997,0.2350822749999998,0.4567181749999996,0.23021047499999986,1.7246707499999998,0.40495672499999963,-0.618104750000001,-0.1526723750000004,0.40573142499999976,-0.199976825,2.53793125,1.0689222499999997,0.32099312499999993,0.6402609499999993,1.7385335,-0.1648950500000003,0.9163334999999999,1.4602902499999997,-0.8628299000000015,1.82720775,1.2823602499999995,-0.3395274250000007,0.10486107499999978,0.7932058249999995,-0.554609625,0.4007760499999999,0.08647896999999982,-1.1774925,1.6062524999999999,-0.18096137500000042,0.0341379349999989,1.7396572499999998,1.1786427499999999,0.7816561499999993,1.9102059999999992,2.229811749999999,-0.15855470000000033,0.9485500749999995,1.0570192499999997,-0.42044127500000017,1.8068512499999996,0.6754419249999993,1.3899267499999994,0.5343240249999996,0.7040315749999999,-1.2267487500000005,0.34658177499999987,1.3833235000000002,-0.15980662500000015,0.21002012499999964,0.19554169999999982,0.5074599249999999,0.510511875,-0.2715481250000013,2.40154175,0.19075552499999995,1.036535,1.4705972499999995,-1.4528755,-0.018880157500000026,0.944628299999999,-0.21618177500000094,1.0463025,0.39774027499999987,-1.1161765000000003,0.2313581249999999,-0.23987955000000014,-0.37210927500000085,-0.32249787500000016,-0.26719387500000025,-0.3225389750000004,1.020901749999999,1.6395879999999996,1.217666,1.1693817499999994,1.02311025,0.4311755999999999
171.54999999999998,0.5246918749999994,0.44108819999999915,1.9531924999999997,-0.23987260000000016,0.6612205999999996,0.48069164999999964,2.371442749999999,0.6537421749999993,-0.515371,2.07785825,0.5343976499999997,0.6054594249999996,2.042536,0.2865587499999995,0.4511419,0.28367352499999987,1.7398592499999999,0.42495242499999963,-0.6027572250000002,-0.16111340000000027,0.3680313749999988,-0.2342804250000001,2.4741725,1.139036,0.2543712249999999,0.6108486999999997,1.7707344999999999,-0.1715727750000003,0.9750198499999996,1.5189157499999997,-0.8475548500000007,1.79142075,1.2822784999999999,-0.3274347750000001,0.14015284999999927,0.8156213749999998,-0.5691259500000005,0.42841197499999956,0.0691801824999999,-1.1579477500000002,1.5842519999999998,-0.21182112500000008,0.015106132499999968,1.84456425,1.2975524999999997,0.835088225,1.8608337499999996,2.29234525,-0.1725173500000004,0.9697273249999997,1.0655215,-0.4444061750000003,1.8382067499999997,0.7413388499999998,1.3780972499999995,0.4594055999999997,0.6781096999999998,-1.2020682500000006,0.35843562499999987,1.4503899999999996,-0.13697972500000113,0.1805009749999993,0.19425234999999946,0.5230524249999997,0.5620351249999999,-0.2289284000000001,2.44658675,0.24925957499999973,1.0785667499999998,1.4200462499999997,-1.50206975,0.07971563499999999,0.8822557249999996,-0.22575042500000048,1.11941175,0.4024316749999999,-1.1129275000000005,0.1919128499999986,-0.1519135000000001,-0.4363024000000002,-0.24209290000000022,-0.26422735000000147,-0.340782125,1.03899175,1.60489325,1.137969,1.2255664999999998,1.1185347499999996,0.44142842499999935
175.2,0.5501811249999999,0.4681597749999999,1.8068884999999997,-0.16437045000000008,0.6121636249999999,0.5280003499999999,2.275085499999999,0.705946724999999,-0.5392973750000001,2.108814999999999,0.5101736,0.6749524249999999,2.0449837499999997,0.3554400999999999,0.45210199999999967,0.339136025,1.7360584999999997,0.4366338249999995,-0.5813060000000005,-0.13991642500000012,0.3612338749999997,-0.2511142000000008,2.401386499999999,1.18893225,0.21197934999999896,0.57226705,1.801164,-0.16334607500000023,1.01468275,1.55653475,-0.8301843250000004,1.7655347499999998,1.296517,-0.31537390000000065,0.16812059999999984,0.8545034749999998,-0.5724054500000009,0.4616641999999998,0.0816831125,-1.147959250000001,1.5573107499999999,-0.2042264250000001,0.009005948999999661,1.9399627499999998,1.4167005000000001,0.9180269249999996,1.831861,2.3340432499999992,-0.16968592500000004,0.9882938249999996,1.0535569999999987,-0.4427224250000001,1.8466262499999995,0.8028340749999999,1.34889,0.4171101499999998,0.6839260749999999,-1.1581620000000006,0.3632543499999991,1.4989227499999993,-0.11320610000000125,0.15652302499999923,0.20240164999999968,0.5488817999999991,0.6120551749999998,-0.20756760000000002,2.46361225,0.31271555,1.1098212499999993,1.4211945,-1.5438422500000004,0.14143569999999986,0.8058611999999999,-0.2336427000000001,1.1885979999999998,0.41609809999999997,-1.1015957500000007,0.18644827499999994,-0.049776155000000086,-0.47607070000000007,-0.1464946500000002,-0.2254951250000002,-0.3482959750000004,1.0650622499999998,1.5738705,1.1028272499999998,1.2683187499999997,1.1836064999999998,0.4363535499999992
178.85,0.5782712749999999,0.4935543249999998,1.6444162499999995,-0.08036385500000011,0.6021929749999999,0.5907264999999999,2.153162999999999,0.7537388249999986,-0.5745553250000002,2.1348502499999995,0.5008386999999999,0.7344547250000001,2.0478547499999995,0.4396520999999998,0.4608423499999997,0.40862237499999976,1.6984804999999992,0.46111017499999996,-0.5397640250000006,-0.10330900000000014,0.36741825,-0.253905675,2.28284975,1.23194425,0.18882969999999966,0.5347921999999998,1.8197912499999997,-0.1332014750000001,1.0489559999999993,1.5925714999999994,-0.81628055,1.74974525,1.3243767499999999,-0.2915921000000003,0.18249607499999962,0.9164906249999998,-0.5721266250000001,0.4810408999999994,0.1097074249999997,-1.136267,1.4979544999999999,-0.18424142500000018,0.01305702499999999,2.0335147499999993,1.5384212499999999,1.00413025,1.8030417499999996,2.36917775,-0.16475285000000017,1.01603175,1.0023692499999988,-0.4238488750000007,1.8304584999999993,0.8621771249999997,1.2879182499999993,0.3902257249999999,0.6884520499999991,-1.0816180000000002,0.3714854499999997,1.52304175,-0.09018255250000014,0.12799222499999996,0.21727999999999995,0.5688351999999988,0.6477172250000001,-0.21275692500000012,2.4349019999999997,0.3588944499999999,1.1390589999999998,1.4481142499999997,-1.5662695,0.18784872499999963,0.7168143749999987,-0.24026717500000028,1.2586889999999997,0.4163620749999998,-1.0658895000000002,0.20233214999999963,0.040994807499999446,-0.5131769250000008,-0.06222260750000045,-0.17195620000000003,-0.3688091500000011,1.10812575,1.5594034999999995,1.0922805,1.3074742499999998,1.237769,0.4244028999999998
182.5,0.5920908999999998,0.5259420999999999,1.4989097499999997,0.004330494499999701,0.6295107249999999,0.6516567249999998,2.00457475,0.8076772499999999,-0.6150679000000001,2.1457972499999984,0.48902759999999995,0.7852796499999994,2.0477985,0.5287747,0.4659683249999999,0.4707635499999996,1.62291025,0.4899765999999997,-0.48527722500000015,-0.041939392500000686,0.39353862499999986,-0.22973090000000002,2.1458147499999995,1.2632545,0.18993037499999946,0.4908990749999999,1.8271742499999999,-0.06701519500000118,1.0763927499999995,1.6215714999999997,-0.8019398500000001,1.731819,1.3612777499999997,-0.2507847,0.19832154999999993,0.9975853249999997,-0.5707284500000016,0.5050345999999999,0.15817879999999984,-1.1191447500000002,1.42649175,-0.12416892500000011,0.02475578249999933,2.0958482499999995,1.6569144999999996,1.0913024999999998,1.7745535000000001,2.387587999999999,-0.14414102500000028,1.0472065,0.9155527,-0.39073685000000014,1.8031407499999983,0.9156669499999998,1.1896987499999998,0.3872256749999978,0.6995221999999999,-1.01237825,0.36292922499999974,1.5417274999999997,-0.05235296500000011,0.11852167499999997,0.23483459999999928,0.5846367749999999,0.6654264499999998,-0.23767402500000057,2.39236325,0.4032592749999988,1.1632439999999995,1.5085882499999999,-1.5774100000000004,0.1929757999999999,0.6265743749999996,-0.23995020000000042,1.3170859999999998,0.42263234999999966,-1.0414842500000001,0.25223592499999986,0.1409897749999999,-0.5309835750000002,0.015583307499999302,-0.0822466075000006,-0.36978597500000004,1.1729987499999999,1.536781249999999,1.1186837499999984,1.32363675,1.2660272499999998,0.3907576499999999
186.15,0.6215832499999997,0.5657724499999998,1.3667302499999996,0.07969014999999986,0.6708859499999996,0.7144222249999999,1.8477184999999996,0.8402017499999996,-0.6572401250000015,2.12582175,0.4869955749999996,0.8271778749999997,2.031527499999999,0.6126700999999999,0.4844424999999999,0.518066475,1.5506139999999993,0.5066089249999991,-0.431426175,0.026513059999999884,0.4325548499999995,-0.19326025,1.99590625,1.2672204999999999,0.21983572499999993,0.44538582499999974,1.8170129999999998,0.018174569999999533,1.11129175,1.6488602499999994,-0.800555375,1.727114249999999,1.4194694999999997,-0.19865527500000013,0.19210187499999984,1.0776354999999989,-0.5567492500000004,0.5197635999999999,0.20459727499999977,-1.1187332500000002,1.3519154999999996,-0.05140182250000067,0.03363176249999936,2.14340725,1.7599284999999998,1.1841912499999998,1.7488582499999998,2.4024665,-0.1201632000000002,1.0776049999999995,0.8091868499999998,-0.343145125,1.7876152499999998,0.96579735,1.06861525,0.40080727499999935,0.6984510999999995,-0.935092250000001,0.35583654999999975,1.5566619999999993,-0.03159828750000061,0.09161678749999966,0.2745539249999999,0.6044814249999995,0.6602979999999988,-0.2714075000000007,2.3356325,0.44611412499999953,1.17532025,1.6033179999999996,-1.58470975,0.16797022499999992,0.5465038749999999,-0.23316230000000066,1.3447579999999995,0.4221889999999999,-1.0050725000000003,0.31845919999999955,0.24653829999999993,-0.5242309250000006,0.07544668249999995,0.007033054249998952,-0.3767544250000001,1.2288749999999995,1.5306324999999992,1.1520422499999996,1.3375439999999998,1.2719207499999996,0.33970702499999983
189.8,0.6638131999999998,0.6092004249999999,1.24265625,0.15058284999999969,0.7462078749999995,0.7868877499999998,1.7023184999999996,0.8748565749999992,-0.6988343000000001,2.10353275,0.4792232249999998,0.8544560749999996,2.0332445,0.6909727999999999,0.493374375,0.5723796499999997,1.4566767499999997,0.5364591,-0.3685703500000001,0.11357642499999993,0.49124199999999996,-0.1446350750000008,1.829147999999999,1.2685827499999998,0.25319609999999926,0.4107261999999999,1.8110657499999998,0.12167349999999943,1.1294579999999999,1.6751079999999996,-0.7931729750000002,1.7311002499999997,1.472664,-0.1374880500000001,0.1856995749999994,1.1609589999999999,-0.5310523,0.5192073749999999,0.26256259999999976,-1.12141975,1.268416,0.034976949999999896,0.05747595999999998,2.1636407499999994,1.8475369999999998,1.28655225,1.7262229999999987,2.41224075,-0.07984127000000014,1.1109864999999999,0.6796094999999995,-0.27710937500000016,1.7770382499999995,1.0114720000000001,0.9412158749999997,0.43283105,0.6877693999999996,-0.8334042750000002,0.3566002749999999,1.56946675,-0.012999992500000513,0.08358211499999949,0.31421514999999983,0.615229374999999,0.633971025,-0.31698925000000017,2.2825674999999994,0.4779138749999997,1.1951187499999993,1.71874025,-1.5834442500000008,0.12825849999999966,0.4781219499999997,-0.22144775000000094,1.3699707499999991,0.43332452499999935,-0.9578426000000001,0.42344429999999966,0.3369320249999997,-0.5034356500000002,0.12573904999999963,0.11019544999999993,-0.379720975,1.288642999999999,1.5279,1.2041612499999998,1.3490137499999997,1.2674047499999996,0.2945678999999996
193.45000000000002,0.7153183999999992,0.6681935249999993,1.142807,0.22592867499999958,0.8254197749999996,0.8576002999999999,1.5808079999999998,0.9035972499999997,-0.7491999250000004,2.0656759999999994,0.4864244249999994,0.8835818999999999,2.0359084999999997,0.7565215999999994,0.5179651749999997,0.6249500499999999,1.3689852499999997,0.5763667749999996,-0.302402975,0.1986041999999999,0.5745765499999997,-0.08509928750000055,1.6829334999999996,1.2682922499999998,0.32793962499999996,0.38978599999999997,1.813424749999999,0.23516542499999987,1.163912249999999,1.7116379999999998,-0.7772888500000006,1.7477252499999998,1.5278622499999996,-0.06151018500000013,0.19352482499999993,1.24441575,-0.5198189000000003,0.5302027999999998,0.30825172499999975,-1.1073817500000003,1.1887117499999995,0.11971932499999967,0.08875339749999982,2.17589725,1.9163879999999995,1.3905059999999994,1.718481,2.4156027499999997,-0.020361940000000064,1.147963999999999,0.5406355999999998,-0.20437985000000033,1.7952032499999995,1.0569887499999995,0.8148052999999997,0.4714254499999993,0.6835215499999999,-0.7308518000000003,0.3546618499999998,1.5941727499999998,0.008154117999999927,0.10517539999999971,0.36787607499999975,0.6377171249999999,0.5988468999999997,-0.3684690000000005,2.2325855,0.5093944749999999,1.2219835000000001,1.8527382499999996,-1.5737875000000001,0.07666307999999958,0.444133875,-0.16783055000000024,1.37173,0.4596114999999993,-0.9124085000000001,0.5418056749999999,0.4390858249999998,-0.45651312500000024,0.16595659999999998,0.21011237499999993,-0.37242795000000006,1.3595247499999998,1.55196025,1.2655884999999996,1.3704332499999996,1.2698369999999999,0.22987534999999995
197.10000000000002,0.7697236749999992,0.7333961249999996,1.077622749999999,0.30183084999999943,0.9106601499999994,0.9325042999999992,1.4827067499999997,0.9102054749999998,-0.7715466000000001,2.04310175,0.5114938499999998,0.9107378749999998,2.0469834999999996,0.8227354999999996,0.5570240749999994,0.686052875,1.300595,0.6196779249999992,-0.2336696500000001,0.28130194999999963,0.6782355499999997,-0.010859793750000474,1.5477102499999995,1.2783967499999997,0.4160622999999998,0.38982874999999984,1.82928075,0.3694336999999998,1.2164264999999999,1.7518582499999988,-0.7476689250000002,1.78620775,1.5764642499999992,0.025459649999999927,0.19748654999999998,1.30987725,-0.4994602750000001,0.5447861249999999,0.3788496999999998,-1.0801880000000017,1.1254194999999996,0.19744814999999954,0.12942097499999988,2.1779932499999997,1.9630912499999993,1.4979124999999995,1.7169144999999997,2.4266882499999998,0.06305198249999981,1.2093267499999998,0.4281344249999997,-0.11635357500000032,1.8359925,1.1067242499999996,0.6875566249999999,0.5234559749999992,0.6871835499999999,-0.6380336750000002,0.36639714999999984,1.6257675,0.0415190074999996,0.13319282499999982,0.4417285,0.6592114,0.557846624999999,-0.3902067000000003,2.19332375,0.5495295499999996,1.2676099999999997,2.0220374999999997,-1.5481922500000003,0.02338269499999999,0.4263736749999999,-0.0999871675000002,1.370093,0.4979540249999999,-0.8580802750000001,0.6741128749999996,0.5380435499999995,-0.38112995000000044,0.20391914999999974,0.321094775,-0.35900852500000024,1.4376709999999995,1.58146675,1.3417424999999998,1.3992697499999998,1.2930109999999997,0.1911839999999999
200.75000000000003,0.8293575749999997,0.7997678249999995,1.050882,0.36472727499999996,1.0165779999999995,1.0159357499999992,1.4213905,0.9099969,-0.7824129250000005,2.027446249999999,0.5334645999999995,0.9348083499999994,2.0535327499999996,0.8839789499999999,0.6073885249999998,0.7708941749999995,1.2465382499999997,0.6703489499999997,-0.17570457500000045,0.36742059999999993,0.801914349999999,0.06665242499999993,1.4422734999999998,1.31016125,0.5306287499999999,0.40093957499999994,1.8711709999999997,0.530905075,1.2825524999999995,1.8233382499999997,-0.7188009000000002,1.83713325,1.6354399999999991,0.11200189999999946,0.2098572999999998,1.3819129999999997,-0.4756677750000008,0.561056425,0.4338757999999994,-1.0452127500000001,1.0841302499999999,0.27646669999999984,0.1774584749999992,2.1732222500000002,1.9980912499999999,1.63130325,1.739235499999999,2.4211714999999994,0.1670220499999996,1.2659769999999997,0.32464144999999955,-0.01678048750000102,1.9021779999999995,1.1424032499999985,0.5810279249999997,0.5927505749999992,0.6931279749999989,-0.5459677250000001,0.3931205999999999,1.6792702499999999,0.07006899999999999,0.17885959999999984,0.5177255000000001,0.7005436499999999,0.51818195,-0.39059485000000005,2.16383475,0.5664771,1.3167424999999995,2.2000389999999994,-1.52729675,-0.027714612500000447,0.44707959999999886,0.005931245749998994,1.3711312499999995,0.569452725,-0.8067102250000001,0.8130149749999996,0.6388214499999998,-0.29194127500000017,0.22567104999999923,0.4133574499999995,-0.3291736250000006,1.5142784999999996,1.627575,1.422841,1.4160975,1.3132082499999997,0.15396927499999968
204.4,0.9001555249999997,0.8803597,1.0650775,0.41949857499999976,1.0965032499999998,1.08900125,1.388212,0.9034115749999998,-0.7910163500000005,2.0130019999999997,0.5759565249999996,0.953818875,2.074012999999999,0.9344150999999998,0.6601272499999999,0.8525893,1.2141899999999999,0.72970705,-0.13417855000000026,0.46425752499999956,0.9396038249999988,0.15607567499999997,1.3691237499999995,1.3375514999999991,0.6699015749999999,0.43392327499999755,1.9346829999999997,0.6882915499999996,1.3545809999999998,1.8937217499999999,-0.6719830250000002,1.9032212499999999,1.7050505,0.19793032499999935,0.22906617499999948,1.4527735,-0.45291227500000025,0.5807660249999997,0.500830625,-0.9953192750000007,1.0808789999999997,0.3428062499999999,0.23206449999999995,2.170260749999999,2.0115709999999996,1.7596277499999997,1.7721284999999996,2.4282427500000003,0.26390027499999985,1.3279899999999991,0.24931859999999975,0.08800371749999984,1.985535499999999,1.1866992499999998,0.5116512499999996,0.6608103499999997,0.7020372749999992,-0.4814160500000004,0.4359752749999995,1.74861325,0.09774018499999979,0.22406614999999983,0.567123075,0.7311717499999998,0.487374475,-0.37195170000000116,2.1573609999999994,0.5717043999999992,1.3793714999999995,2.379892749999998,-1.5075437500000002,-0.06938822250000012,0.49177949999999976,0.11790469999999995,1.3709734999999996,0.6501967249999999,-0.7625365750000003,0.9807484499999999,0.73875805,-0.18858155000000004,0.24662175,0.49979397499999983,-0.3029749250000008,1.6075467499999994,1.6911189999999998,1.5136147499999997,1.4319877499999996,1.354879999999999,0.12932865
208.04999999999998,0.9759313,0.9660783249999998,1.0953009999999996,0.46053894999999995,1.1636199999999992,1.1601839999999997,1.3946227499999997,0.8825120749999998,-0.798601525,2.01500025,0.6089511499999998,0.9632658999999997,2.0944834999999986,0.9900108,0.7165403499999999,0.941054525,1.2015057499999986,0.7823508999999993,-0.10460890000000016,0.5401240999999999,1.0923824999999994,0.24519212499999993,1.3139564999999997,1.37458325,0.8159563999999997,0.47489687499999855,2.0231929999999996,0.8500574749999978,1.4189559999999997,1.9925404999999998,-0.6494961250000002,1.9819729999999995,1.775242,0.2695659749999993,0.24014284999999969,1.4869297499999994,-0.4477994000000004,0.6012509999999999,0.5467403249999999,-0.9397309750000002,1.0966257499999998,0.39034554999999976,0.2846828499999992,2.1696322499999994,1.9972842499999999,1.8683944999999997,1.8181972499999997,2.4305642499999993,0.3688757249999996,1.3857022499999998,0.20713669999999976,0.16946222499999997,2.0967445,1.2184529999999998,0.4372035999999997,0.7176800749999999,0.714599425,-0.425483225,0.4645829249999992,1.8220242499999997,0.12074597499999977,0.2824554749999998,0.6194997499999997,0.7572285749999996,0.4530100499999993,-0.33051815000000023,2.1689437499999995,0.5649525249999999,1.4501784999999996,2.57287025,-1.493974250000001,-0.10847945000000024,0.5623861249999997,0.2384071249999994,1.3721434999999997,0.7350479499999998,-0.7160262750000003,1.1332214999999999,0.8212467249999994,-0.08018082500000019,0.2628132749999985,0.5651082749999998,-0.2891491250000001,1.69485425,1.7605364999999997,1.5886054999999997,1.4474929999999997,1.4037124999999997,0.12482799999999987
211.7,1.0282397499999998,1.0458844999999997,1.1606274999999997,0.47727242499999967,1.209122,1.2107247499999996,1.42123425,0.8788803749999998,-0.8225855750000001,2.03260125,0.6369031999999993,0.9579020999999996,2.1312627499999994,1.0392667499999995,0.7519073249999999,1.029459,1.2120139999999993,0.8298030749999997,-0.10793515000000033,0.6237941499999996,1.2329499999999993,0.3204450999999999,1.2874465,1.4065914999999998,0.9540567749999992,0.521247775,2.1344852499999996,1.01933675,1.48631425,2.0796425,-0.6487679000000016,2.069466749999999,1.82937625,0.31150784999999986,0.2517165749999999,1.506448749999998,-0.45270525,0.6010383999999989,0.5839123749999997,-0.8807189000000009,1.1286664999999998,0.4092966749999995,0.34073787499999986,2.16182025,1.95305325,1.9716829999999996,1.8630922499999998,2.4223037499999998,0.46518572499999955,1.4344922499999997,0.18307237499999954,0.23033969999999995,2.2041637499999998,1.2313937499999996,0.37421679999999985,0.7607548499999996,0.7220241749999995,-0.41799305000000037,0.48406509999999986,1.8979344999999992,0.13570825,0.32935657499999993,0.6587843499999997,0.7780478499999999,0.43675109999999995,-0.27812967500000124,2.1980959999999996,0.5522019999999989,1.5046347499999992,2.7660965,-1.5005705000000003,-0.15019942500000094,0.63842615,0.3543327249999999,1.3790714999999998,0.8382000999999989,-0.7046639250000001,1.27255925,0.8810577749999999,0.024060054999999986,0.24231492499999954,0.6183710499999999,-0.2614810250000001,1.7692809999999999,1.8325654999999996,1.6509239999999998,1.45160025,1.4534782499999999,0.12502499999999916
215.35,1.06663025,1.1373637499999998,1.241212,0.46052242499999985,1.23541075,1.2560999999999993,1.4700744999999997,0.876644625,-0.8482553,2.053007,0.6599408,0.9503050999999992,2.158715499999999,1.0808299999999993,0.786657325,1.1102629999999996,1.23304025,0.8656775999999997,-0.13570990000000005,0.6908290249999999,1.3680249999999992,0.37993044999999975,1.2911339999999993,1.4359512499999998,1.0789512499999996,0.5447082249999996,2.2539502499999995,1.1765869999999996,1.5334682499999994,2.16844575,-0.6506006750000003,2.144533499999999,1.8870672499999994,0.3333905249999998,0.24809837499999887,1.49300975,-0.48736457500000097,0.6059601749999999,0.5975842999999996,-0.8303708750000001,1.17225925,0.41055979999999975,0.36093619999999993,2.1549249999999995,1.9090817499999977,2.0662332499999994,1.91341375,2.4087397499999996,0.5563454249999998,1.4706839999999999,0.18953287499999993,0.2769953999999998,2.2978707499999995,1.2253625,0.3214043249999997,0.7857570499999994,0.7118518499999995,-0.4342946750000004,0.489475925,1.9552939999999999,0.12253094999999997,0.353186675,0.67537045,0.7947198249999993,0.4384849999999999,-0.2107403250000005,2.2305740000000003,0.5025358749999995,1.5703159999999998,2.9404807499999994,-1.5247970000000004,-0.17867820000000006,0.7232650999999998,0.4558438249999992,1.3869969999999987,0.9434331249999994,-0.7223318000000002,1.3658694999999996,0.9139258499999985,0.11337267499999944,0.21323012499999974,0.6368553999999998,-0.26328767500000094,1.8344287499999998,1.9109727499999996,1.698042749999999,1.4496309999999997,1.5162764999999998,0.13300724999999997
219.0,1.0855837499999996,1.2232364999999996,1.3329429999999998,0.4094859499999995,1.2211204999999992,1.2859692499999984,1.5228617500000001,0.8765494749999996,-0.8865243250000007,2.07102275,0.6544406749999995,0.9262962499999987,2.205842,1.1204554999999998,0.8059922749999997,1.1962209999999998,1.2663425,0.8939324249999999,-0.20090420000000025,0.7248897249999996,1.4906709999999985,0.43054709999999996,1.3287312499999997,1.4430899999999993,1.186662249999999,0.5515423249999999,2.3734025,1.3110935000000001,1.5602727499999995,2.2389615,-0.67014995,2.2190635,1.9356952499999989,0.33490242499999984,0.22368604999999953,1.4645019999999989,-0.5295790250000001,0.5999029499999999,0.5898036499999998,-0.7700560500000002,1.2210774999999996,0.3688499499999998,0.3642355499999996,2.14668225,1.8532269999999988,2.124594749999999,1.9465082499999997,2.4011087499999997,0.6164602749999996,1.4742379999999997,0.21495367499999996,0.2891355499999997,2.3862604999999992,1.1854919999999995,0.2751793999999999,0.7817720499999997,0.7024105999999999,-0.4821476,0.4827279749999998,2.0122114999999994,0.09901000249999999,0.36748389999999986,0.6735970499999999,0.7877166249999997,0.45052014999999973,-0.15167367500000056,2.2611797499999997,0.44082614999999975,1.6011494999999991,3.0840992499999995,-1.5705087500000006,-0.21680137500000024,0.8119635749999999,0.5383332249999999,1.41267425,1.0493934999999992,-0.7506222750000002,1.4386062499999999,0.9211564999999997,0.1851119499999993,0.1623168749999997,0.6388850999999998,-0.28428945000000033,1.8964294999999995,1.9919082499999996,1.7141089999999999,1.4337939999999998,1.5727412499999995,0.1356391999999995
222.65,1.0878052499999997,1.3073869999999996,1.4265262499999993,0.34155274999999996,1.197059999999999,1.2853187499999998,1.5858284999999988,0.87969625,-0.9538916250000006,2.113131,0.6412114749999998,0.8920590249999997,2.2478817499999995,1.1535419999999998,0.7941069499999986,1.2721559999999998,1.2868509999999995,0.9019714249999998,-0.3067004750000008,0.7520067749999999,1.6021594999999997,0.46497665,1.3768212499999997,1.45818475,1.2675835,0.5470018749999999,2.4985892499999993,1.4565584999999994,1.5718287499999999,2.2813302499999994,-0.7225162750000006,2.2857804999999995,1.9843335,0.2963810499999997,0.18727709999999984,1.4038374999999998,-0.6021202000000002,0.5748408499999997,0.5475381249999997,-0.7099172750000001,1.2707779999999995,0.30809549999999947,0.34859905,2.1496105,1.7846920000000002,2.19489975,1.9737772499999997,2.3786175,0.6489416749999997,1.4615505,0.25139897499999986,0.2705026749999997,2.4623017499999995,1.1204702499999997,0.23473979999999972,0.7628780749999997,0.6622252249999999,-0.5631916750000001,0.4528275999999997,2.0520204999999994,0.05842446999999966,0.3757361749999995,0.652725725,0.7548297999999998,0.4792251249999997,-0.08923990000000022,2.301612,0.35954469999999983,1.64064675,3.22355,-1.6166377500000004,-0.24942910000000004,0.8982679249999999,0.5987448749999996,1.4319112499999997,1.1358362499999997,-0.8146420000000002,1.4876414999999996,0.8954154999999998,0.24168162499999976,0.08684232249999994,0.6173712249999997,-0.3217068500000006,1.943531,2.0803759999999993,1.7232219999999998,1.4107534999999993,1.61273125,0.15165792499999997
