adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
186.15,-0.641418025,-0.69934995,0.0478481525,-1.172377,-0.58162075,-0.5452148,0.521410425,-0.404542225,-1.89174475,0.8028362750000001,-0.7843816250000001,-0.44804325,0.6974682999999999,-0.65940235,-0.7857141,-0.735749675,0.25483465,-0.74915425,-1.683741,-1.2238455,-0.84762555,-1.429971,0.6619691,-0.023996927500000004,-1.077792,-0.8093511750000001,0.540032275,-1.21795425,-0.17647987499999998,0.340011625,-2.063739,0.41864794999999994,0.11876765,-1.4153989999999999,-1.0862155,-0.235897025,-1.8225235,-0.747560875,-1.0558475,-2.390615,0.06070035249999998,-1.2965852500000001,-1.222373,0.805325125,0.474617725,-0.10642585,0.43175745,1.0325437499999999,-1.362666,-0.218522175,-0.43731802500000005,-1.60525125,0.4427487,-0.28971455,-0.19816645,-0.86788695,-0.562259725,-2.221181,-0.8790045,0.25133737500000003,-1.2709745000000001,-1.1533555000000002,-0.973342475,-0.6690005750000001,-0.61192435,-1.5176667499999998,0.9752035,-0.8075104999999999,-0.0895461425,0.222224025,-2.94007375,-1.090873,-0.716649575,-1.4908412500000001,0.076412355,-0.83749195,-2.2794422500000002,-0.9313380250000001,-1.04163325,-1.77020175,-1.18281375,-1.25365825,-1.6141610000000002,-0.0578308775,0.227311525,-0.13389800000000002,0.0312041,-0.03308547500000001,-0.9331537750000001
189.8,-0.5827608500000001,-0.6343229,-0.05107646,-1.0851225,-0.49745762499999996,-0.46602675000000005,0.39883512499999996,-0.36033845000000003,-1.917243,0.7949392750000001,-0.771435125,-0.39832255,0.7019496749999999,-0.575644175,-0.754310425,-0.672862125,0.1901022,-0.711924825,-1.6073072499999999,-1.1311165,-0.774346,-1.361507,0.5273869,-0.012090532500000008,-1.0143217500000001,-0.82672865,0.54462895,-1.10890425,-0.13560375,0.38502685,-2.0267775,0.4331324,0.17808777499999998,-1.34737325,-1.0605215000000001,-0.14631355000000001,-1.778222,-0.720599,-0.979848375,-2.35860775,-0.022200570000000013,-1.2055090000000002,-1.184738,0.836483525,0.5694979,0.010034275,0.426382575,1.045966,-1.300447,-0.17112427500000002,-0.5481988999999999,-1.51629,0.44704175,-0.22850177500000002,-0.314809475,-0.8122802250000001,-0.53577785,-2.088062,-0.8677669499999999,0.28359395000000004,-1.22949825,-1.13376525,-0.917765175,-0.63036245,-0.624254025,-1.5359255,0.9241171,-0.769112275,-0.05832940000000001,0.34895555,-2.9096197499999996,-1.121197,-0.761118375,-1.44262675,0.10545495,-0.8169695,-2.2135955,-0.8077514250000001,-0.9284747999999999,-1.7228415,-1.11897625,-1.13355675,-1.5946715,0.013244909999999985,0.2462598,-0.06215786500000001,0.064056985,-0.022647072500000007,-0.9638746
193.45000000000002,-0.5189143500000001,-0.558730175,-0.1342273,-0.98751725,-0.39792705,-0.3782473,0.30302830000000003,-0.33167235,-1.93541775,0.775545625,-0.753925825,-0.34638245,0.717080175,-0.500066025,-0.708913575,-0.58747295,0.11854139999999999,-0.649113275,-1.522472,-1.02687525,-0.665253325,-1.2792835,0.401677375,0.0029158894999999937,-0.93296105,-0.82054715,0.55473905,-0.9867945250000001,-0.07699948000000001,0.43593919999999997,-1.9822835,0.4724252,0.2542343,-1.25644175,-1.03860175,-0.0475309775,-1.715282,-0.692366775,-0.9088664,-2.3343587500000003,-0.0850414725,-1.09719,-1.1202877500000001,0.8599043,0.6475979,0.1300866,0.424919675,1.0674075,-1.2180505000000001,-0.11327147500000001,-0.6535396750000001,-1.4153262500000001,0.475534075,-0.1580505,-0.42777277500000005,-0.7475349499999999,-0.512761175,-1.94987825,-0.8524360750000001,0.33134332499999997,-1.187372,-1.0975057499999998,-0.846133775,-0.599307975,-0.6471305,-1.55897275,0.8852373,-0.71668115,-0.01392993000000001,0.49644415,-2.87880225,-1.1547684999999999,-0.788397675,-1.3808079999999998,0.124344375,-0.773084775,-2.1436255,-0.680982925,-0.81506035,-1.65602025,-1.0577679999999998,-1.0119064999999998,-1.57470575,0.09215371249999997,0.27341340000000003,0.02031705,0.10046253,-0.012830475000000003,-0.9793723750000001
197.10000000000002,-0.44746610000000003,-0.49413355000000003,-0.1799415,-0.9051772,-0.294782025,-0.285667275,0.2104293,-0.3191277,-1.9521805,0.752960925,-0.71307455,-0.31527945,0.727298875,-0.418930775,-0.6568661499999999,-0.5120712,0.052409664999999994,-0.5990241000000001,-1.444121,-0.922155575,-0.55350505,-1.204329,0.2823653,0.029235407499999994,-0.82626595,-0.80865245,0.5724716249999999,-0.847237275,-0.020778527500000005,0.48744695,-1.937701,0.501509725,0.3142318,-1.1690017499999998,-1.0174522499999998,0.046686494999999995,-1.68244275,-0.6713751,-0.8340195,-2.30130875,-0.136620875,-0.991441875,-1.066907,0.862962475,0.6977291999999999,0.25909545,0.436128025,1.067077,-1.136704,-0.0531158175,-0.758564825,-1.31199175,0.5264618249999999,-0.101642075,-0.52472395,-0.676957825,-0.49098195,-1.8140175,-0.8237756249999999,0.3874127,-1.156112,-1.0482052499999999,-0.7690803749999999,-0.561915775,-0.6752654,-1.57471375,0.851768375,-0.6682644750000001,0.028961654999999996,0.6622283250000001,-2.85358075,-1.192526,-0.79012735,-1.2953055,0.13207817500000002,-0.7221067,-2.07065775,-0.527998575,-0.6981778000000001,-1.572613,-1.00228425,-0.898683975,-1.55007275,0.1707491,0.31544855,0.08840077499999997,0.12488735,0.0070291012499999915,-1.0096135
200.75000000000003,-0.3781583,-0.42835144999999997,-0.19941114999999998,-0.8364851999999999,-0.19428452499999999,-0.200295575,0.15628367499999998,-0.29959735,-1.9670245000000002,0.7275737499999999,-0.6791397,-0.290100525,0.737668575,-0.349081275,-0.6095622500000001,-0.43958827500000003,-0.002237245250000001,-0.5451839500000001,-1.37963075,-0.833901775,-0.42868575000000003,-1.1241619999999999,0.1852823,0.049430774999999996,-0.70327095,-0.793356625,0.6043367249999999,-0.6937484749999999,0.04039136249999999,0.550720675,-1.89933625,0.5490489000000001,0.382339425,-1.0966415,-0.9894828,0.121722375,-1.6441812500000001,-0.647687775,-0.76306175,-2.273751,-0.17463260000000003,-0.918817275,-1.0142837500000002,0.856285025,0.7288592,0.360983375,0.46465435,1.06108725,-1.0410220000000001,-0.002083804000000001,-0.858838125,-1.22944975,0.602359925,-0.05609816250000001,-0.6292745000000001,-0.607933825,-0.4938843,-1.7345725,-0.8080064,0.43995825,-1.1313342499999999,-1.00900025,-0.705127825,-0.53303825,-0.7108271,-1.58961875,0.8340515749999999,-0.6546409750000001,0.072735575,0.831271825,-2.82835075,-1.23157975,-0.7781922,-1.2020739999999999,0.121080025,-0.661023625,-2.0118865,-0.380140725,-0.588158325,-1.4741855,-0.9688619500000001,-0.795785325,-1.5187424999999999,0.262907675,0.356616,0.1748596,0.147871675,0.02919894249999999,-1.0425749999999998
204.4,-0.323213725,-0.36354225,-0.19176415000000002,-0.7931186,-0.108432575,-0.124042475,0.12266342499999999,-0.314175225,-1.9803522500000001,0.7162509,-0.6453454999999999,-0.28257225,0.754396675,-0.29928247500000005,-0.569644775,-0.36636875,-0.035741937500000015,-0.5008954000000001,-1.3398065000000001,-0.7528771249999999,-0.30844675,-1.03249225,0.102123825,0.083337185,-0.58310635,-0.767849725,0.660855125,-0.5549932750000001,0.10208125,0.6300495749999999,-1.872356,0.6067910249999999,0.439371075,-1.0151284999999999,-0.9773708999999999,0.17534572499999998,-1.63583625,-0.6301487000000001,-0.704302025,-2.23372175,-0.18260267500000002,-0.8638984,-0.960298175,0.842387,0.7268142,0.46486085,0.5160505999999999,1.05922075,-0.9397123749999999,0.042900484999999995,-0.9331859250000001,-1.14939075,0.676793875,-0.022130602500000002,-0.725908025,-0.5552013499999999,-0.483406875,-1.6737805000000001,-0.783788425,0.49795402499999997,-1.10498475,-0.96282365,-0.6487082750000001,-0.5102154250000001,-0.748404425,-1.58000775,0.833669025,-0.6524705,0.13478975,1.0165372499999998,-2.8139035,-1.275561,-0.746513,-1.0996615,0.10977732500000001,-0.58813735,-1.970584,-0.23363595,-0.4954404,-1.37035,-0.96352995,-0.70484655,-1.49243075,0.33366087499999997,0.40946115,0.251950375,0.16603755,0.07898546749999999,-1.073873
208.04999999999998,-0.27037735,-0.299867325,-0.158039175,-0.766437175,-0.0540477725,-0.06262304250000002,0.117179175,-0.328582675,-2.00271425,0.703474525,-0.6214034500000001,-0.28655569999999997,0.7716982,-0.25792767499999997,-0.5237777499999999,-0.29307535,-0.0637057225,-0.44782355,-1.332998,-0.67417535,-0.1686166,-0.96595025,0.049747240000000005,0.10587287499999999,-0.446979975,-0.741624975,0.7347931,-0.40775900000000004,0.1664942,0.701065675,-1.8599305,0.6574805499999999,0.49893787500000003,-0.950330025,-0.97441635,0.20601225,-1.63124175,-0.6381881500000001,-0.6515999,-2.1797679999999997,-0.182081275,-0.818392075,-0.928878475,0.825925925,0.710764775,0.552626575,0.548523775,1.0595295,-0.8382502749999999,0.098698565,-0.9912066,-1.0746662500000002,0.77064975,0.0019019570999999921,-0.8029440750000001,-0.507061625,-0.49022345,-1.6356505,-0.759440975,0.548610175,-1.09986175,-0.915508925,-0.6083439500000001,-0.472414925,-0.777289825,-1.5539132500000001,0.837047825,-0.6616858,0.187734075,1.19506925,-2.809092,-1.31539,-0.693028175,-0.9896836250000001,0.095503725,-0.513068625,-1.9539055,-0.105111925,-0.41380320000000004,-1.283881,-0.9679874749999999,-0.6560157,-1.480353,0.4143893,0.4764643,0.308980575,0.175978075,0.12616587499999998,-1.0984445
211.7,-0.214228125,-0.21698060000000002,-0.107125575,-0.7627003,-0.02360005,-0.017377445000000005,0.134083825,-0.3431603,-2.0297289999999997,0.706784325,-0.595251075,-0.290536525,0.807403275,-0.21228965,-0.4892207,-0.21978155,-0.0748478125,-0.4026158,-1.34687,-0.6081493,-0.0325640475,-0.9029786,0.0177022975,0.135572475,-0.31287045,-0.7196961500000001,0.825497675,-0.257083675,0.21930064999999999,0.786188125,-1.86474325,0.726507925,0.541834,-0.9051325,-0.9761135500000001,0.22024215,-1.64281975,-0.6332679,-0.6303688999999999,-2.12765725,-0.154950525,-0.7999710999999999,-0.907312425,0.818497275,0.683212925,0.64247665,0.5780801999999999,1.054848,-0.744704475,0.12984054999999997,-1.022681,-1.0151012499999998,0.855174675,-0.00036230407500000315,-0.8661506000000001,-0.46694094999999997,-0.49898112499999997,-1.6290335,-0.7390006,0.6077122749999999,-1.0930030000000002,-0.8779029749999999,-0.578763275,-0.447846425,-0.793561475,-1.50360825,0.869540475,-0.696095225,0.2371434,1.35829225,-2.82103325,-1.3643182500000002,-0.621145775,-0.885830075,0.095154525,-0.4211298,-1.94855425,0.018229867499999997,-0.361078275,-1.1911685,-0.97705125,-0.604645275,-1.47713925,0.47948575000000004,0.5420415000000001,0.35959595,0.176697125,0.176385625,-1.10642025
215.35,-0.170542225,-0.14358082500000002,-0.0322256375,-0.7764433000000001,-0.016872182500000003,0.022557149999999998,0.19193535,-0.34905987499999996,-2.0760605,0.7342135,-0.5809132499999999,-0.311644225,0.8386759,-0.16930945,-0.457491675,-0.12951260000000003,-0.0544491575,-0.37049475000000004,-1.38093225,-0.56014025,0.092878485,-0.838376625,0.026522962499999973,0.162053375,-0.188152125,-0.69208725,0.936798825,-0.10499187500000001,0.26573185,0.85513425,-1.87478,0.7926893,0.592664575,-0.87928075,-0.982710025,0.209710125,-1.67922025,-0.64155015,-0.620611475,-2.06741025,-0.11014355,-0.799952875,-0.8764239,0.8129499,0.6482744,0.734233175,0.615210175,1.0540734999999999,-0.6624909250000001,0.147331525,-1.02448275,-0.97994985,0.9500863,-0.026713657500000005,-0.924521925,-0.44515525,-0.512133725,-1.66281075,-0.7466132,0.6595297,-1.1019732500000001,-0.8478198499999999,-0.5536870500000001,-0.43766075,-0.7896810999999999,-1.4380184999999999,0.907034125,-0.739988625,0.2969266,1.519174,-2.8604185,-1.4020365000000001,-0.525366125,-0.77785905,0.104871325,-0.313358725,-1.9728884999999998,0.120855225,-0.323237025,-1.1087179999999999,-1.008486,-0.5839464000000001,-1.47894925,0.539008775,0.6167598,0.403076425,0.1738941,0.23599055,-1.106177
219.0,-0.150625525,-0.045752395,0.06835332999999999,-0.812164225,-0.027842527500000016,0.052791335,0.24860797499999998,-0.354975525,-2.12447125,0.762281,-0.570375575,-0.3270053,0.8886759249999999,-0.11958690000000001,-0.43752082500000006,-0.054567557499999995,-0.018207372500000003,-0.345519875,-1.4545214999999998,-0.516851225,0.2079957,-0.79598835,0.052642172499999994,0.19041697500000002,-0.07313860999999999,-0.6748637,1.0666585,0.047321,0.29668632500000003,0.9291644499999999,-1.90279225,0.86327615,0.650885325,-0.87066005,-1.00670775,0.177108675,-1.7359115,-0.64474035,-0.62227325,-2.002484,-0.05513962,-0.8261657,-0.87422985,0.8117636,0.5957116499999999,0.8112325499999999,0.656051675,1.05499075,-0.596177175,0.17331270000000001,-1.0028415,-0.95225065,1.0429549999999999,-0.05650798,-0.9682387499999999,-0.44338695,-0.53007585,-1.70593975,-0.7489361250000001,0.7128407,-1.12370125,-0.827544275,-0.5489058499999999,-0.44498335,-0.7710948,-1.3670309999999999,0.9524319499999999,-0.806117075,0.34335315,1.6689345,-2.92013025,-1.424354,-0.423528175,-0.6805594,0.1252067,-0.20181627500000002,-2.01160425,0.19724345,-0.31997745,-1.030216,-1.05422075,-0.5768476,-1.49090525,0.599472325,0.69714045,0.4276235,0.1678951,0.293902525,-1.098814
222.65,-0.156897975,0.049077224999999995,0.175926175,-0.890350225,-0.05927574,0.0663383225,0.3187098,-0.343070875,-2.19581375,0.80127305,-0.574643075,-0.35906805,0.938440625,-0.07971773250000001,-0.44162815,0.0200289825,0.0272673625,-0.338917825,-1.5506475,-0.482856475,0.32390797499999996,-0.77170165,0.09644505499999999,0.20192715,0.0170762075,-0.6726151,1.18637725,0.1925746,0.30888655000000004,0.9840907249999999,-1.9425865,0.940993375,0.695533875,-0.8992039000000001,-1.0336685,0.12372427500000001,-1.81502825,-0.656582275,-0.6603114499999999,-1.94523375,0.012760542499999998,-0.8768260250000001,-0.8836676250000001,0.8431244499999999,0.54026545,0.884191625,0.688413725,1.0536172499999998,-0.55940275,0.168837775,-0.96639445,-0.9679309749999999,1.114301,-0.11305464999999999,-0.9976126,-0.460144125,-0.554029325,-1.77873275,-0.765875425,0.74948605,-1.15699375,-0.8276807,-0.564605525,-0.462892,-0.747088225,-1.293003,1.000481525,-0.885704925,0.37988862500000004,1.79774525,-2.99955675,-1.4527160000000001,-0.33647902500000004,-0.62418165,0.166235475,-0.10237615,-2.078708,0.25177974999999997,-0.33542845000000004,-0.96669795,-1.13039125,-0.5828373499999999,-1.52555525,0.6379771,0.784962175,0.444853375,0.16522455,0.335965275,-1.0841224999999999
226.3,-0.1845563,0.14404775,0.28337192499999997,-0.9917258,-0.11785715000000001,0.061327807500000005,0.39708865,-0.34313150000000003,-2.28205075,0.856746625,-0.605745875,-0.388442575,0.9812677999999999,-0.04596341,-0.46427772500000003,0.10686439999999998,0.07342314,-0.352081,-1.6773375000000001,-0.468908575,0.413916475,-0.75519415,0.16145784999999999,0.208411825,0.08374710999999999,-0.68596755,1.31715575,0.33949925,0.297906875,1.026352,-2.0022529999999996,1.01026075,0.7386885249999999,-0.951436025,-1.08054025,0.0525529,-1.8979502499999998,-0.680998825,-0.7130200250000001,-1.8859012499999999,0.07612804,-0.96491315,-0.916389125,0.8706667,0.4756022,0.94631835,0.717512775,1.0355762499999999,-0.555248675,0.139057875,-0.918255425,-1.00753875,1.1774672499999999,-0.196209825,-1.0407255000000002,-0.50443125,-0.601520075,-1.87925775,-0.802026675,0.784776375,-1.20685525,-0.8631222500000001,-0.5970477,-0.5010102750000001,-0.700331925,-1.231255,1.0538592500000001,-0.972512225,0.417791525,1.9090975000000001,-3.08419725,-1.5032720000000002,-0.24779572500000002,-0.5867707000000001,0.22118995,-0.01955764,-2.15881525,0.2641487,-0.37597592500000004,-0.92614555,-1.2179537500000002,-0.619989725,-1.57811475,0.670903375,0.8669826500000001,0.441671325,0.15418152499999999,0.366929625,-1.0734195
229.95,-0.2290876,0.2300723,0.36703135,-1.09854325,-0.1980519,0.03958569,0.45922050000000003,-0.321018425,-2.3806085,0.9107965499999999,-0.65300955,-0.439121,1.0387932500000001,-0.0020707372500000003,-0.51271255,0.17312439999999998,0.108440675,-0.378816925,-1.82562475,-0.47524744999999996,0.48968310000000004,-0.75650315,0.228048825,0.190118575,0.123717125,-0.7258990750000001,1.4297425000000001,0.47966190000000003,0.269676225,1.042851,-2.089474,1.0585737499999999,0.767588125,-1.0413645,-1.1309805000000002,-0.037202635,-2.00503125,-0.720108025,-0.799926475,-1.8250697500000002,0.13137235,-1.0534029999999999,-0.974742075,0.902497825,0.39886885,0.9824117,0.730388875,1.00314,-0.58531455,0.09451870749999998,-0.8580716749999999,-1.0783855,1.22127775,-0.29527387499999996,-1.0886045,-0.573110825,-0.659702375,-1.995533,-0.8673949,0.790912225,-1.2696512500000001,-0.916151525,-0.6643977750000001,-0.54735185,-0.644508975,-1.18785125,1.09152325,-1.073303,0.441527525,1.983141,-3.1757392500000003,-1.54994625,-0.166615175,-0.573998075,0.28691459999999996,0.0541547375,-2.26592225,0.24203695,-0.432612425,-0.92156425,-1.327626,-0.6760147750000001,-1.65007875,0.687005075,0.938302975,0.4292376,0.1306164,0.385143925,-1.0572585
233.6,-0.285771175,0.31455372499999995,0.445490175,-1.2349100000000002,-0.2921556,-0.0016711470000000095,0.519374675,-0.31627665,-2.4877205,0.965306625,-0.7277967000000001,-0.50224425,1.0932857500000002,0.02620334749999999,-0.57453645,0.233169225,0.12969289999999997,-0.41750990000000004,-2.0103092499999997,-0.49590057499999995,0.5406549,-0.7769569000000001,0.3115481,0.154660225,0.122535325,-0.7829844250000001,1.5392735,0.60474395,0.218663625,1.04698175,-2.16995675,1.0665525,0.788582575,-1.15635325,-1.1717735,-0.134397075,-2.11683125,-0.76912135,-0.9052294999999999,-1.7897255,0.176087725,-1.16241425,-1.0528434999999998,0.93959025,0.3249408,1.0116610000000001,0.73188915,0.9622341,-0.654529175,0.045405169999999995,-0.820933275,-1.17712125,1.22877475,-0.41125075,-1.1234965,-0.662377025,-0.725893725,-2.126785,-0.953143725,0.791920925,-1.3376682500000001,-0.9758597,-0.7539981,-0.62054195,-0.5899119,-1.158845,1.1179629999999998,-1.181611,0.4557964,2.02246275,-3.26971625,-1.5935175,-0.10848845,-0.593285075,0.3477751,0.10459045,-2.38178525,0.180527725,-0.53317245,-0.9366385,-1.44590375,-0.757548225,-1.7378609999999999,0.686986325,1.00352275,0.3916308,0.0946363,0.386023775,-1.03920275
237.25,-0.35264734999999997,0.38761745,0.5218734749999999,-1.3899805,-0.42000044999999997,-0.059626395000000006,0.579437825,-0.30269845,-2.5895444999999997,1.0201525,-0.817459025,-0.5691721,1.1491179999999999,0.05541909999999999,-0.65642595,0.276566775,0.14639767499999998,-0.5025311250000001,-2.1849045,-0.5282914750000001,0.56970345,-0.814905825,0.407359225,0.104144975,0.10774705,-0.8525520750000001,1.62476625,0.717966175,0.15638012499999998,1.03661125,-2.24480375,1.06497225,0.8028094,-1.2944579999999999,-1.2116885,-0.223635475,-2.2315292500000004,-0.819058425,-1.03258475,-1.7357675,0.2114858,-1.262576,-1.15000975,0.9801183499999999,0.2633962,1.03500725,0.7129044499999999,0.914131725,-0.74052335,-0.0288125475,-0.775614275,-1.2829695,1.2208915,-0.532539325,-1.16633375,-0.759921475,-0.824705,-2.241625,-1.0530435,0.795097775,-1.4330785000000001,-1.07170375,-0.8538758000000001,-0.69596565,-0.516851975,-1.1566825,1.1392635,-1.2911865,0.444437225,2.0231772500000003,-3.3727985,-1.6408995,-0.06319196500000002,-0.628452275,0.41042185000000003,0.13326205,-2.50237225,0.080095855,-0.66307755,-0.9711681,-1.5746865,-0.843153975,-1.82186775,0.674272175,1.0475344999999998,0.3341458,0.05622698999999999,0.38804364999999996,-1.01300525
240.9,-0.41813615,0.447281175,0.5654749,-1.5377885,-0.560121375,-0.11680680000000002,0.619168625,-0.30395657500000006,-2.68005,1.08060925,-0.9011719,-0.653770025,1.2016487500000002,0.0760260475,-0.7306217500000001,0.313362975,0.133439025,-0.598439725,-2.3638095000000003,-0.5732589499999999,0.571911875,-0.867203625,0.5207558,0.05711623,0.08030912499999998,-0.924601275,1.680283,0.802571525,0.08264010249999999,1.00338425,-2.33318725,1.0671452499999998,0.8139177,-1.43556625,-1.22666275,-0.3166605,-2.33916225,-0.8792905999999999,-1.1521167499999998,-1.69405875,0.2440177,-1.3730935,-1.254233,1.0158209999999999,0.2157723,1.0467585,0.674420025,0.8545702,-0.85207235,-0.11524695,-0.7508815,-1.40472175,1.19833125,-0.6641355250000001,-1.22671075,-0.878342475,-0.9266571250000001,-2.3510105,-1.13514725,0.7670001000000001,-1.5317812499999999,-1.17141925,-0.9667089,-0.7805382000000001,-0.453767525,-1.16730025,1.15782575,-1.4025907499999999,0.429345875,1.99538125,-3.4580515000000003,-1.69017,-0.02708163750000001,-0.6766759999999999,0.471816475,0.143824125,-2.612699,-0.034540772500000004,-0.78934805,-1.0090017500000001,-1.70420525,-0.948306975,-1.92069975,0.641964675,1.0924120000000002,0.265702325,0.007650811999999991,0.37188035,-1.0084915
244.55,-0.496287,0.496767375,0.610495325,-1.6744455,-0.6958354,-0.190723875,0.657876975,-0.307922925,-2.76090675,1.12540425,-0.98502965,-0.7370613,1.22936975,0.10092069,-0.815890775,0.333312675,0.10427432499999999,-0.700701325,-2.5277615000000004,-0.610712575,0.55629365,-0.9065844,0.64462815,-0.005433373250000014,0.029551247499999996,-1.000352,1.7185075,0.87727715,0.008510285749999992,0.9518647499999999,-2.41501,1.0365897499999999,0.8134613,-1.5822885,-1.24676775,-0.41002330000000003,-2.436567,-0.918893375,-1.2565027500000001,-1.650412,0.27252895,-1.476861,-1.36917775,1.0279855,0.17456995,1.053264,0.61913545,0.774657525,-0.963706075,-0.19807344999999998,-0.7241164,-1.5295480000000001,1.167084,-0.7945147,-1.27582175,-0.9880275,-1.03078525,-2.4303809999999997,-1.2441170000000001,0.750982775,-1.6230319999999998,-1.2858965,-1.08225825,-0.864805425,-0.4015332,-1.1987575,1.1577605,-1.4902575,0.4073053,1.9169852500000002,-3.52995225,-1.7351577500000002,-0.005745188000000003,-0.7294897499999999,0.523139275,0.14223577499999998,-2.71323425,-0.17070875000000002,-0.919258675,-1.0620337499999999,-1.82096025,-1.0355222499999999,-2.012108,0.583845175,1.116598,0.192908525,-0.02738495000000001,0.349794625,-0.99541185
248.20000000000002,-0.564514025,0.5254998999999999,0.646552625,-1.8126195,-0.8359606749999999,-0.260332175,0.6856129000000001,-0.31304115,-2.84293825,1.17946825,-1.067306,-0.8115962000000001,1.244006,0.11642077499999999,-0.892617075,0.3342657,0.07336748,-0.8067679750000001,-2.6878855,-0.6522028750000001,0.513151825,-0.9451875750000001,0.77923105,-0.06257815250000001,-0.024969135000000003,-1.07764225,1.7283045,0.9256054499999999,-0.06377494250000001,0.9000980749999999,-2.48778525,0.999,0.8146969000000001,-1.71830125,-1.25405375,-0.48544705,-2.51928325,-0.965217225,-1.3627215,-1.61186025,0.295096425,-1.5732730000000001,-1.47645075,1.0239829999999999,0.143366725,1.047299,0.5642387000000001,0.694704925,-1.0978195,-0.2795002,-0.72360435,-1.6394655,1.1344237499999998,-0.921382625,-1.3371215,-1.08580575,-1.1338920000000001,-2.4821655,-1.32937325,0.723978125,-1.71567475,-1.400699,-1.1991195,-0.948290575,-0.357989075,-1.245571,1.14483175,-1.56417025,0.377267725,1.8120335,-3.5733075,-1.7831755,0.02061379999999999,-0.7934230250000001,0.5465209000000001,0.10647802499999999,-2.80983575,-0.311325825,-1.04187275,-1.1092674999999999,-1.9292719999999999,-1.1224895000000001,-2.1049457499999997,0.5182671249999999,1.13155,0.11878439999999998,-0.07146049750000001,0.32578152499999996,-0.998849025
251.85,-0.6283131750000001,0.54440595,0.6700887999999999,-1.9362139999999999,-0.9645122749999999,-0.33280370000000004,0.712310875,-0.33029045,-2.9033339999999996,1.22148525,-1.133724,-0.888946875,1.23224125,0.133625225,-0.956454425,0.2969886,0.021411029999999994,-0.91450925,-2.8376995000000003,-0.6981399,0.451981375,-0.981352525,0.9178511,-0.1255706,-0.09266908250000003,-1.151241,1.69733625,0.9440208,-0.13347267500000004,0.829348375,-2.540001,0.9699226999999999,0.807506025,-1.83714625,-1.24906475,-0.5506801,-2.5653022500000002,-1.0050775,-1.4637375,-1.5821547500000002,0.32572179999999995,-1.6605767500000002,-1.578474,0.984313675,0.11586672499999999,1.0196225,0.498746825,0.590096425,-1.23959675,-0.3468652,-0.735458375,-1.72759625,1.09301875,-1.04463925,-1.39354825,-1.17556675,-1.23294775,-2.512412,-1.41568275,0.6859912499999999,-1.79812725,-1.5077414999999998,-1.3014792499999999,-1.0356005,-0.32898885,-1.32282125,1.1214395,-1.629574,0.3490492,1.661604,-3.5988404999999997,-1.8437162500000002,0.02807682,-0.8621302,0.5731907749999999,0.0548030675,-2.89454775,-0.45987235,-1.17300775,-1.15291,-2.020893,-1.17845475,-2.20502,0.44563817499999997,1.1141904999999999,0.06163500999999998,-0.12625457499999998,0.301087275,-1.01654175
255.49999999999997,-0.6953575,0.537419925,0.706433825,-2.0540760000000002,-1.0736182500000002,-0.396737725,0.737067175,-0.3605962,-2.9500492499999997,1.26981775,-1.20863275,-0.95020945,1.200632,0.12384484999999999,-0.9982106500000001,0.231560975,-0.055302342500000004,-1.0141932500000002,-2.9781315000000004,-0.710576175,0.3857087,-1.02707275,1.0365592499999998,-0.188112875,-0.17182415,-1.22565875,1.63918525,0.941255875,-0.1941105,0.7545367749999999,-2.5565245,0.917896375,0.78221635,-1.94233875,-1.222511,-0.609432325,-2.6097727500000003,-1.04317425,-1.5393089999999998,-1.568213,0.3498015,-1.7467694999999999,-1.6842842500000001,0.9163081999999999,0.099778065,0.9926389,0.43662245,0.482106125,-1.3721702500000001,-0.40426655,-0.743093525,-1.7938817500000002,1.05252275,-1.14621025,-1.4482374999999998,-1.2441515,-1.3100687500000001,-2.5281867499999997,-1.4850192500000001,0.6540475499999999,-1.87878075,-1.6087005,-1.392957,-1.12185475,-0.319835025,-1.3974852500000001,1.07046675,-1.67592575,0.310096575,1.48819575,-3.600871,-1.91694425,0.021913394999999992,-0.9269256,0.565862175,-0.020535320000000003,-2.9494895,-0.6009289,-1.29111975,-1.19290875,-2.09619375,-1.2281570000000002,-2.2949715,0.37994789999999995,1.0840314999999998,0.0202198625,-0.190709075,0.254609025,-1.0414077499999999
